no,name,date,how_old,fuel,length,person,hp,sil,tok,method,auto_stick,dom_for
11981,현대 에쿠스 JS 380 럭셔리,06/07,2006.0,가솔린,21만km,,266.0,6.0,36.0,FF,,국산
11982,현대 아반떼MD M16 GDi 모던,13/01,2013.0,가솔린,1만km,,140.0,4.0,16.9,FF,,국산
11983,기아 K3 1.6 GDI 디럭스,15/07,2015.0,가솔린,7만km,,,4.0,,FF,,국산
11984,르노삼성 SM3 네오 R4U 에디션,15/03,2015.0,가솔린,7만km,,117.0,4.0,16.1,FF,,국산
11985,현대 더 뉴 제네시스 쿠페 200 터보 S,12/01,2012.0,가솔린,7만km,,275.0,4.0,38.0,FR,,국산
11986,기아 로체 이노베이션 2.0 LEX 최고급형,09/07,2009.0,가솔린,7만km,,163.0,4.0,20.1,FF,,국산
11987,GM대우 라세티 프리미어 CDX 고급형,09/05,2009.0,가솔린,9만km,,114.0,4.0,15.5,FF,,국산
11988,현대 벨로스터 터보 D 스펙,12/05(13년형),2013.0,가솔린,5만km,4.0,204.0,4.0,26.9,FF,수동,국산
11989,기아 올 뉴 카니발 2.2 디젤 9인승 프레스티지,14/09(15년형),2015.0,디젤,10만km,,202.0,4.0,45.0,FF,,국산
11990,기아 뉴 쏘렌토 7인승 2.5 VGT TLX 4WD 고급형,06/11(07년형),2007.0,디젤,15만km,,178.0,4.0,41.0,4WD,,국산
11991,현대 아반떼AD 1.6 e-VGT 스타일,15/10(16년형),2016.0,디젤,6만km,,136.0,4.0,26.5,FF,,국산
11992,현대 뉴 투스카니 2.7 엘리사 슈퍼형,07/11(08년형),2008.0,가솔린,10만km,,167.0,,25.0,FF,,국산
11993,현대 제네시스 쿠페 200 터보 R,08/12(09년형),2009.0,가솔린,14만km,,210.0,4.0,30.5,FR,,국산
11994,쉐보레 크루즈 1.4 터보 LTZ,14/09,2014.0,가솔린,3만km,,140.0,4.0,20.4,FF,,국산
11995,기아 올 뉴 카니발 2.2 디젤 9인승 프레스티지,14/07(15년형),2015.0,디젤,5만km,,202.0,4.0,45.0,FF,,국산
11996,기아 더 뉴 K5 터보 노블레스,13/12(14년형),2014.0,가솔린,10만km,,271.0,4.0,37.1,FF,,국산
11997,기아 올 뉴 카니발 2.2 디젤 9인승 하이리무진 프레스티지 하이루프,17/09(18년형),2018.0,디젤,2만km,,202.0,4.0,45.0,FF,,국산
11998,현대 제네시스 BH330 럭셔리 프라임팩,08/03,2008.0,가솔린,17만km,,262.0,6.0,32.1,FR,,국산
11999,기아 모하비 QV300 4WD 최고급형,13/03(14년형),2014.0,디젤,9만km,,260.0,,56.0,4WD,,국산
12000,기아 스포티지R 2.0 디젤 2WD TLX 최고급형,10/12(11년형),2011.0,디젤,13만km,,184.0,4.0,40.0,FF,,국산
12001,기아 모하비 KV300 4WD 최고급형,08/12,2008.0,디젤,18만km,,250.0,6.0,55.1,4WD,,국산
12002,르노삼성 뉴 SM5 LE,10/01,2010.0,가솔린,11만km,,141.0,4.0,19.8,FF,,국산
12003,현대 올 뉴 투싼 2.0 E-VGT 2WD 모던,15/04(16년형),2016.0,디젤,8만km,,186.0,4.0,41.0,FF,,국산
12004,현대 더 럭셔리 그랜져 Q270 프리미어 스마트팩,10/03,2010.0,가솔린,13만km,,195.0,6.0,25.5,FF,,국산
12005,다온 이동업무차,17/06,2017.0,디젤,7천km,,,,,,,국산
12006,기아 더 뉴 K7 2.4 GDI 프레스티지 스페셜,13/02,2013.0,가솔린,7만km,,201.0,4.0,25.5,FF,,국산
12007,현대 싼타페 더 프라임 2.2 디젤 2WD 익스클루시브 스페셜,15/07(16년형),2016.0,디젤,9만km,,202.0,4.0,45.0,FF,,국산
12008,기아 니로 1.6 GDi HEV 프레스티지,16/07(17년형),2017.0,가솔린+전기,8만km,,141.0,4.0,27.0,FF,,국산
12009,두성 이동업무차,10/06,2010.0,디젤,8천km,,174.0,,41.0,,,국산
12010,현대 뉴 제네시스 G330 프리미엄 AWD,14/10(15년형),2015.0,가솔린,5만km,,282.0,6.0,35.4,AWD,,국산
12011,현대 그랜져HG 240 모던,13/01,2013.0,가솔린,10만km,,201.0,4.0,25.5,FF,,국산
12012,현대 제네시스 쿠페 380 GT RW,10/05,2010.0,가솔린,8만km,,303.0,6.0,36.8,FR,,국산
12013,현대 YF쏘나타 2.0 Y20 LPi,10/05,2010.0,LPG,42만km,,157.0,,20.0,FF,,국산
12014,현대 뉴 에쿠스 VS500 프레스티지,14/03,2014.0,가솔린,7만km,,416.0,8.0,52.0,FR,,국산
12015,현대 벨로스터 터보 D 스펙,13/07(14년형),2014.0,가솔린,9만km,,204.0,4.0,26.9,FF,,국산
12016,기아 뉴 오피러스 GH270 LPI 최고급형 럭셔리,07/08(08년형),2008.0,LPG,21만km,,165.0,,25.0,FF,,국산
12017,기아 K5 2.0 프레스티지,11/09(12년형),2012.0,가솔린,7만km,,165.0,4.0,20.2,FF,,국산
12018,기아 봉고3 내장탑차 1.2톤,09/04,2009.0,디젤,19만km,,,,,,수동,국산
12019,현대 제네시스 쿠페 200 터보 P,10/02,2010.0,가솔린,8만km,4.0,210.0,4.0,30.5,FR,수동,국산
12020,현대 제네시스 GP500 프라다,11/07(12년형),2012.0,가솔린,21만km,,430.0,8.0,52.0,FR,,국산
12021,현대 제네시스 쿠페 200 터보 P,11/03,2011.0,가솔린,9만km,,210.0,4.0,30.5,FR,,국산
12022,쌍용 코란도 투리스모 GT 4WD,13/04(14년형),2014.0,디젤,4만km,,155.0,4.0,36.7,4WD,,국산
12023,기아 스포티지R 2.0 디젤 2WD TLX 최고급형,11/08(12년형),2012.0,디젤,10만km,,184.0,4.0,40.0,FF,,국산
12024,기아 오피러스 수출형 아만티,08/04(06년형),2006.0,가솔린,13만km,,250.0,,35.0,FF,,국산
12025,현대 뉴아반떼XD 1.5 VVT 디럭스 고급형,03/07,2003.0,가솔린,15만km,,102.0,4.0,13.6,FF,,국산
12026,기아 포르테 쿱 2.0 CVVT 고급형,09/11(10년형),2010.0,가솔린,11만km,5.0,158.0,4.0,20.2,FF,수동,국산
12027,기아 그랜드카니발 GLX 기본형,06/11(07년형),2007.0,디젤,12만km,,170.0,4.0,36.0,FF,,국산
12028,현대 아반떼MD M16 GDi 럭셔리,12/04,2012.0,가솔린,6만km,,,4.0,,FF,,국산
12029,기아 K5 2.0 LPi 프레스티지,11/04,2011.0,가솔린,8만km,,144.0,,19.3,FF,,국산
12030,르노삼성 SM5 뉴 임프레션 LPLi 장애우용 LE,07/12(08년형),2008.0,LPG,16만km,,139.0,,19.4,FF,,국산
12031,현대 제네시스 쿠페 200 터보 D,09/11(10년형),2010.0,가솔린,9만km,4.0,210.0,4.0,30.5,FR,수동,국산
12032,쉐보레 스파크 LT 스페셜 에디션,11/08(12년형),2012.0,가솔린,9만km,5.0,70.0,4.0,9.4,FF,수동,국산
12033,제네시스 G80 3.3 GDi AWD 프리미엄 럭셔리,17/06(18년형),2018.0,가솔린,4만km,,282.0,6.0,35.4,AWD,,국산
12034,현대 NF쏘나타 N20 디럭스 기본형,06/02,2006.0,가솔린,18만km,,144.0,4.0,23.0,FF,,국산
12035,현대 아반떼MD M16 GDi 탑 스마트 팩,11/03,2011.0,가솔린,8만km,,140.0,,17.0,FF,,국산
12036,쌍용 코란도 스포츠 CX7 4WD 패션,14/03,2014.0,디젤,8만km,,155.0,,36.7,4WD,,국산
12037,현대 싼타페DM 2.0 VGT 2WD 모던,13/01,2013.0,디젤,10만km,,184.0,4.0,41.0,FF,,국산
12038,현대 테라칸 2.9 CRDi 디젤 JX290 4WD 골드 고급형,04/02,2004.0,디젤,12만km,,150.0,4.0,34.0,4WD,,국산
12039,쉐보레 스파크 L,14/11,2014.0,가솔린,5만km,,70.0,4.0,9.4,FF,,국산
12040,GM대우 All New 마티즈 SX 스타 에디션,09/04,2009.0,가솔린,4만km,,52.0,3.0,7.2,FF,,국산
12041,현대 아반떼MD M16 GDi 탑,11/04,2011.0,가솔린,19만km,,140.0,4.0,16.9,FF,,국산
12042,GM대우 알페온 EL300 슈프림,11/04,2011.0,가솔린,6만km,,263.0,6.0,29.6,FF,,국산
12043,기아 포르테 쿱 1.6 GDI 프레스티지,11/02,2011.0,가솔린,10만km,,140.0,4.0,16.9,FF,,국산
12044,쌍용 슈퍼렉스턴 RX6 4WD 최고급형,10/06,2010.0,디젤,10만km,,172.0,5.0,35.7,4WD,,국산
12045,르노삼성 뉴 SM3  SE 플러스,13/08(14년형),2014.0,가솔린,7만km,,117.0,4.0,16.1,FF,,국산
12046,현대 NF쏘나타 LPI,06/11(07년형),2007.0,LPG,25만km,5.0,143.0,,32.0,FF,수동,국산
12047,기아 모하비 JV300 4WD 최고급형,12/08,2012.0,디젤,7만km,,250.0,6.0,55.1,4WD,,국산
12048,현대 제네시스 쿠페 200 터보 P,08/11(09년형),2009.0,가솔린,12만km,,210.0,4.0,30.5,FR,,국산
12049,현대 그랜져HG 220 디젤 프리미엄,15/01,2015.0,디젤,10만km,,202.0,4.0,45.0,FF,,국산
12050,현대 뉴스타렉스 리무진 RV 9인승 4WD GOLD,05/07,2005.0,디젤,15만km,,145.0,,36.0,FR,,국산
12051,현대 아반떼MD M16 GDi 프리미어,12/01,2012.0,가솔린,7만km,,140.0,,17.0,FF,,국산
12052,현대 YF쏘나타 2.0 Y20 LPi 디럭스,10/02,2010.0,LPG,16만km,,157.0,,20.0,FF,,국산
12053,기아 K5 2.4 GDI 노블레스,10/08(11년형),2011.0,가솔린,11만km,,201.0,4.0,25.5,FF,,국산
12054,기아 뉴 프라이드 1.6 CVVT 5도어 SLX,07/05,2007.0,가솔린,15만km,,112.0,4.0,14.8,FF,,국산
12055,기아 더 뉴 스포티지R 2.0 디젤 2WD 트렌디,14/05,2014.0,디젤,4만km,,184.0,4.0,41.0,FF,,국산
12056,쌍용 무쏘 스포츠  FX5 CT 고급형,05/08(06년형),2006.0,디젤,12만km,5.0,120.0,,25.5,FR,수동,국산
12057,현대 아반떼HD 1.6 VVT S16 럭셔리,08/02,2008.0,가솔린,15만km,,,4.0,,FF,,국산
12058,GM대우 토스카 프리미엄6 L6 2.0 LPG SX,08/06,2008.0,LPG,13만km,,137.0,,19.5,FF,,국산
12059,밴텍 네오 프레스티지 캠핑카,09/07,2009.0,디젤,10만km,,,,,,,국산
12060,기아 더 뉴 K5 터보 노블레스,13/08(14년형),2014.0,가솔린,13만km,,271.0,4.0,37.1,FF,,국산
12061,현대 뉴 제네시스 G380 익스클루시브,15/04(16년형),2016.0,가솔린,1만km,,315.0,6.0,40.5,FR,,국산
12062,현대 싼타페DM 2.0 VGT 4WD 익스클루시브 스페셜,14/05(15년형),2015.0,디젤,4만km,,184.0,4.0,41.0,4WD,,국산
12063,르노삼성 SM7 VQ23 LE,07/04,2007.0,가솔린,20만km,,170.0,6.0,23.0,FF,,국산
12064,제네시스 EQ900 3.8 GDi AWD 럭셔리,17/08(18년형),2018.0,가솔린,2만km,,315.0,6.0,40.5,AWD,,국산
12065,기아 K3 1.6 GDI 노블레스,12/12(13년형),2013.0,가솔린,7만km,,140.0,4.0,16.9,FF,,국산
12066,기아 올 뉴 K7 2.2 디젤 프레스티지,16/07,2016.0,디젤,5만km,,202.0,,45.0,FF,,국산
12067,현대 카운티 캠핑카,02/09,2002.0,디젤,18만km,,,,,,수동,국산
12068,쌍용 더 뉴 코란도 스포츠 2.2 삼바에디션 4WD,16/08(17년형),2017.0,디젤,6만km,,178.0,,40.8,4WD,,국산
12069,현대 뉴 제네시스 G330 모던 AWD,16/02,2016.0,가솔린,1만km,,282.0,6.0,35.4,AWD,,국산
12070,현대 그랜져HG 300 프리미엄,16/08(17년형),2017.0,가솔린,200km,,270.0,6.0,31.5,FF,,국산
12071,현대 그랜져HG 240 모던,13/05(14년형),2014.0,가솔린,9만km,,201.0,4.0,25.5,FF,,국산
12072,현대 에쿠스 GS 350 고급형,06/01,2006.0,가솔린,28만km,,210.0,6.0,31.0,FF,,국산
12073,현대 YF쏘나타 2.0 Y20 프리미어 최고급형,10/01,2010.0,가솔린,10만km,,165.0,4.0,20.2,FF,,국산
12074,현대 뉴 투싼ix 2.0 디젤 2WD 월드컵 에디션,14/07(15년형),2015.0,디젤,3만km,,184.0,4.0,40.0,FF,,국산
12075,기아 모하비 QV300 4WD 최고급형,12/12(13년형),2013.0,디젤,5만km,,260.0,,56.0,4WD,,국산
12076,쉐보레 스파크 LT,12/11,2012.0,가솔린,3만km,,70.0,4.0,9.4,FF,,국산
12077,기아 오피러스 프리미엄 GH270 디럭스,12/02(11년형),2011.0,가솔린,13만km,,195.0,6.0,25.6,FF,,국산
12078,르노삼성 뉴 SM5 LE,06/03,2006.0,가솔린,8만km,,140.0,4.0,18.8,FF,,국산
12079,기아 K7 VG240 디럭스 스페셜,10/04,2010.0,가솔린,15만km,,180.0,4.0,23.5,FF,,국산
12080,현대 제네시스 쿠페 200 터보 P,09/05,2009.0,가솔린,10만km,,210.0,4.0,30.5,FR,,국산
12081,기아 올 뉴 카니발 3.3 GDi 7인승 하이리무진 프레지던트,15/09(16년형),2016.0,가솔린,5만km,,280.0,6.0,34.7,FF,,국산
12082,현대 엑센트  1.4 VVT 프리미어,12/07,2012.0,가솔린,11만km,,108.0,4.0,13.9,FF,,국산
12083,기아 K9 3.8 GDI 프레지던트,12/05(13년형),2013.0,가솔린,26만km,,334.0,6.0,40.3,FR,,국산
12084,르노삼성 SM6 2.0 GDe LE,16/04,2016.0,가솔린,2만km,,150.0,4.0,20.6,FF,,국산
12085,현대 그랜져TG Q270 LPI 모범형 패키지 2,06/05,2006.0,LPG,19만km,,165.0,,25.0,FF,,국산
12086,현대 아반떼MD M16 GDi 프리미어,10/09(11년형),2011.0,가솔린,7만km,,140.0,,17.0,FF,,국산
12087,기아 올 뉴 카니발 2.2 디젤 9인승 노블레스,17/04(18년형),2018.0,디젤,1만km,,202.0,4.0,45.0,FF,,국산
12088,기아 올 뉴 카니발 2.2 디젤 9인승 럭셔리,17/01,2017.0,디젤,5만km,,202.0,4.0,45.0,FF,,국산
12089,현대 뉴 i30 1.6 GDi 익스트림,13/01,2013.0,가솔린,6만km,,140.0,4.0,16.9,FF,,국산
12090,현대 제네시스 쿠페 200 터보 D,09/07(10년형),2010.0,가솔린,13만km,,210.0,4.0,30.5,FR,,국산
12091,기아 스포티지R 2.0 디젤 2WD 리미티드,12/12(13년형),2013.0,디젤,20만km,,184.0,4.0,40.0,FF,,국산
12092,기아 포르테 쿱 1.6 GDI 프레스티지,12/04(13년형),2013.0,가솔린,14만km,5.0,140.0,4.0,17.0,FF,수동,국산
12093,현대 올 뉴 투싼 2.0 E-VGT 2WD 프리미엄,16/05(17년형),2017.0,디젤,10만km,,186.0,4.0,41.0,FF,,국산
12094,GM대우 라세티 프리미어 CDX 고급형,09/02,2009.0,가솔린,11만km,,114.0,4.0,15.5,FF,,국산
12095,현대 포터 초장축 더블캡,02/08,2002.0,디젤,10만km,,,,,FR,수동,국산
12096,GM대우 알페온 EL300 슈프림,11/12,2011.0,가솔린,14만km,,263.0,6.0,29.6,FF,,국산
12097,르노삼성 SM7 뉴 아트 RE23,10/08(11년형),2011.0,가솔린,18만km,,170.0,6.0,23.0,FF,,국산
12098,현대 뉴 에쿠스 VS 380 프레스티지 VVIP팩,12/07,2012.0,가솔린,18만km,,334.0,6.0,40.3,FR,,국산
12099,현대 그랜드스타렉스 VAN 5인승 CVX 프리미엄,07/09(08년형),2008.0,디젤,26만km,,174.0,,41.0,FR,,국산
12100,기아 더 뉴 K7 2.4 GDI 프레스티지 스페셜,14/04,2014.0,가솔린,2만km,,201.0,4.0,25.5,FF,,국산
12101,기아 더 뉴 스포티지R 2.0 디젤 2WD 에이스,15/05(16년형),2016.0,디젤,1만km,,184.0,4.0,41.0,FF,,국산
12102,현대 e마이티 2.5톤 더블캡 SUP,07/10,2007.0,디젤,19만km,,,,,,수동,국산
12103,르노삼성 QM6 2.0 dCi 4WD RE 시그니처,16/12(17년형),2017.0,디젤,3만km,,177.0,4.0,38.8,4WD,,국산
12104,현대 제네시스 BH380 ,11/08,2011.0,가솔린,10만km,,290.0,,36.5,FR,,국산
12105,현대 뉴 i30 1.6 VGT PYL,14/03,2014.0,디젤,4만km,,128.0,4.0,26.5,FF,,국산
12106,현대 더 뉴 아반떼 1.6 GDi 스마트,15/09(16년형),2016.0,가솔린,11만km,,132.0,4.0,16.3,FF,,국산
12107,기아 더 뉴 카니발 2.2 디젤 9인승 프레스티지,18/12(19년형),2019.0,디젤,30km,,202.0,4.0,45.0,FF,,국산
12108,현대 에쿠스 리무진 JL 380,08/04(09년형),2009.0,가솔린,5만km,,266.0,6.0,36.0,FF,,국산
12109,쌍용 액티언 스포츠 AX5 2WD 패션,08/05,2008.0,디젤,5만km,,145.0,,31.6,FR,,국산
12110,기아 스포티지R 2.0 디젤 2WD TLX 프리미엄,12/09(13년형),2013.0,디젤,8만km,,184.0,4.0,40.0,FF,,국산
12111,현대 LF쏘나타 하이브리드 2.0 HEV 스마트,15/02,2015.0,가솔린+전기,3만km,,191.0,4.0,27.0,FF,,국산
12112,현대 제네시스 쿠페 200 터보 D,08/10(09년형),2009.0,가솔린,15만km,,210.0,4.0,30.5,FR,,국산
12113,현대 그랜져HG 240 모던,15/01,2015.0,가솔린,8만km,,190.0,4.0,25.5,FF,,국산
12114,쌍용 액티언 스포츠 AX5 2WD 패션,08/10(09년형),2009.0,디젤,14만km,,145.0,,31.6,FR,,국산
12115,현대 쏘나타 트랜스폼 N20 프리미어 블랙 고급형,08/03,2008.0,가솔린,13만km,,163.0,,20.1,FF,,국산
12116,기아 뉴모닝 SLX 뷰티 프리미엄,08/08(09년형),2009.0,가솔린,7만km,,72.0,,9.2,FF,,국산
12117,현대 싼타페 더스타일 2.0 e-VGT MLX 2WD 럭셔리,10/07,2010.0,디젤,11만km,,,,,,,국산
12118,현대 제네시스 BH330 프리미엄 다이내믹 에디션,13/02,2013.0,가솔린,8만km,,300.0,6.0,35.5,FR,,국산
12119,현대 YF쏘나타 2.0 Y20 프라임 최고급형,10/04,2010.0,가솔린,13만km,,165.0,4.0,20.2,FF,,국산
12120,기아 K9 3.8 GDI 프레지던트,13/02,2013.0,가솔린,12만km,,334.0,6.0,40.3,FR,,국산
12121,기아 더 뉴 모하비 3.0 디젤 4WD VIP,17/09(18년형),2018.0,디젤,3만km,,260.0,6.0,56.1,4WD,,국산
12122,현대 그랜저 뉴 럭셔리 Q270 럭셔리,09/06(10년형),2010.0,가솔린,11만km,,195.0,6.0,25.5,FF,,국산
12123,기아 뉴 페이스 카렌스 2.0 LPI GX 최고급형 패밀리팩,11/07,2011.0,LPG,9만km,,141.0,4.0,19.0,FF,,국산
12124,현대 LF쏘나타 2.0 CVVL 프리미엄,14/08(15년형),2015.0,가솔린,7만km,,168.0,4.0,20.5,FF,,국산
12125,기아 봉고3 워크스루밴,07/11(08년형),2008.0,디젤,14만km,,,,,,수동,국산
12126,현대 e-카운티 롱바디 슈퍼 29인승,05/01,2005.0,디젤,14만km,,170.0,,62.0,,수동,국산
12127,현대 싼타페TM 2.2 디젤 4WD 프레스티지,18/02(19년형),2019.0,디젤,2천km,,202.0,4.0,45.0,AWD,,국산
12128,현대 제네시스 쿠페 200 터보 P,09/07(10년형),2010.0,가솔린,12만km,4.0,210.0,4.0,30.5,FR,수동,국산
12129,르노삼성 QM3 LE,14/12(15년형),2015.0,디젤,12만km,,90.0,4.0,22.4,FF,,국산
12130,현대 테라칸 2.9 CRDi 디젤 JX290 4WD 골드 최고급형 블랙스페셜,04/02,2004.0,디젤,13만km,,174.0,4.0,36.0,4WD,,국산
12131,현대 아반떼AD 1.6 GDi 모던 스페셜,15/10(16년형),2016.0,가솔린,2만km,,132.0,4.0,16.3,FF,,국산
12132,기아 쏘렌토R 2.0 TLX 2WD 최고급형,12/01,2012.0,디젤,12만km,,184.0,4.0,40.0,FF,,국산
12133,쉐보레 크루즈 5도어 2.0 LTZ 플러스,12/01,2012.0,디젤,9만km,,163.0,4.0,36.7,FF,,국산
12134,제네시스 G90 3.3 T-GDi AWD 프리미엄 럭셔리,19/02,2019.0,가솔린,7만km,,370.0,6.0,52.0,AWD,,국산
12135,현대 제네시스 BH380 로얄 VIP 팩,08/03,2008.0,가솔린,25만km,,290.0,6.0,36.5,FR,,국산
12136,GM대우 윈스톰 LTX 7인승 4WD H-DLX,06/11,2006.0,디젤,15만km,,145.0,4.0,31.6,4WD,,국산
12137,기아 레이 1.0 가솔린 럭셔리,12/06,2012.0,가솔린,9만km,,78.0,3.0,9.6,FF,,국산
12138,현대 NF쏘나타 N20 프리미어 고급형,05/01,2005.0,가솔린,12만km,,144.0,4.0,23.0,FF,,국산
12139,제네시스 EQ900 3.8 GDi 럭셔리,16/06,2016.0,가솔린,12만km,,315.0,6.0,40.5,FR,,국산
12140,현대 뉴 투스카니 2.7 엘리사 슈퍼형,07/01,2007.0,가솔린,10만km,,167.0,,25.0,FF,,국산
12141,현대 뉴그랜져XG S30 고급형,03/09(04년형),2004.0,가솔린,8만km,,182.0,6.0,25.7,FF,,국산
12142,현대 제네시스 쿠페 200 터보 D,10/02,2010.0,가솔린,11만km,4.0,210.0,4.0,30.5,FR,수동,국산
12143,현대 아슬란 G330 익스클루시브,15/10(16년형),2016.0,가솔린,9만km,,294.0,6.0,35.3,FF,,국산
12144,현대 제네시스 쿠페 200 터보 P,09/09(10년형),2010.0,가솔린,9만km,,210.0,4.0,30.5,FR,,국산
12145,기아 더 K9 3.8 GDI AWD 플래티넘Ⅱ,18/05(19년형),2019.0,가솔린,2만km,,315.0,6.0,40.5,AWD,,국산
12146,현대 제네시스 쿠페 200 터보 P,09/08(10년형),2010.0,가솔린,9만km,,210.0,4.0,30.5,FR,,국산
12147,현대 뉴 에쿠스 VS 500 프레스티지,11/06(12년형),2012.0,가솔린,17만km,,430.0,,52.0,FR,,국산
12148,현대 싼타페DM 2.0 VGT 4WD 익스클루시브,14/12(15년형),2015.0,디젤,1만km,,184.0,4.0,41.0,4WD,,국산
12149,쉐보레 스파크 LT,15/01(14년형),2014.0,가솔린,7만km,,70.0,4.0,9.4,FF,,국산
12150,현대 제네시스 쿠페 200 터보 P,09/06(10년형),2010.0,가솔린,13만km,4.0,210.0,4.0,30.5,FR,수동,국산
12151,쉐보레 올란도 2.0 디젤 LTZ 프리미엄,14/12(15년형),2015.0,디젤,2만km,,163.0,4.0,36.7,FF,,국산
12152,기아 올 뉴 K7 3.0 GDi 노블레스,19/01,2019.0,가솔린,1만km,,266.0,6.0,31.4,FF,,국산
12153,현대 더 뉴 아반떼 1.6 GDi 모던,14/01,2014.0,가솔린,1만km,,140.0,4.0,16.9,FF,,국산
12154,쉐보레 말리부 2.0 LPGi  LTZ 디럭스,12/08,2012.0,LPG,8만km,,137.0,,18.7,FF,,국산
12155,기아 스포티지R 2.0 T-GDI 4WD TLX 최고급형,11/11(12년형),2012.0,가솔린,10만km,,261.0,4.0,37.1,4WD,,국산
12156,현대 뉴 제네시스 G380 파이니스트 에디션 AWD,15/01,2015.0,가솔린,8만km,,315.0,6.0,40.5,AWD,,국산
12157,기아 그랜드카니발 GX 그랜드팩,09/10(10년형),2010.0,디젤,11만km,,170.0,4.0,36.0,FF,,국산
12158,제네시스 G70 2.0 T-GDi 슈프림,18/06,2018.0,가솔린,3만km,,252.0,4.0,36.0,FR,,국산
12159,기아 K3 쿱 1.6 T-GDi 프레스티지,13/12(14년형),2014.0,가솔린,13만km,,204.0,4.0,27.0,FF,,국산
12160,현대 제네시스 쿠페 200 터보 D,08/11(09년형),2009.0,가솔린,10만km,,210.0,4.0,30.5,FR,,국산
12161,현대 제네시스 BH380 로얄,09/08,2009.0,가솔린,20만km,,290.0,6.0,36.5,FR,,국산
12162,현대 쏘나타 트랜스폼 N20 프리미어 블랙 40주년 스페셜 팩,08/04,2008.0,가솔린,12만km,,163.0,4.0,20.1,FF,,국산
12163,기아 뉴 스포티지 TLX 2WD 고급형,06/12(07년형),2007.0,디젤,16만km,,146.0,4.0,32.0,FF,,국산
12164,현대 LF쏘나타 2.0 LPi 프리미엄 스페셜,16/02,2016.0,LPG,11만km,,151.0,,19.8,FF,,국산
12165,쉐보레 캡티바 2.0 디젤 2WD LT 프리미엄,13/11,2013.0,디젤,7만km,,163.0,4.0,40.8,FF,,국산
12166,기아 K7 VG270 프레스티지 프리미엄,10/08,2010.0,가솔린,14만km,,200.0,6.0,26.0,FF,,국산
12167,르노삼성 뉴 SM5 LPLi,11/00,2011.0,LPG,16만km,,140.0,,19.7,FF,,국산
12168,쉐보레 카마로 SS 6.2 V8,18/10,2018.0,가솔린,7천km,,453.0,8.0,62.9,FR,,국산
12169,현대 아반떼AD 1.6 e-VGT 스타일,16/02,2016.0,디젤,7만km,5.0,136.0,4.0,26.5,FF,수동,국산
12170,현대 그랜져HG 300 익스클루시브,13/10(14년형),2014.0,가솔린,6만km,,270.0,6.0,31.5,FF,,국산
12171,현대 뉴 제네시스 G330 프리미엄 AWD,16/08,2016.0,가솔린,6천km,,282.0,6.0,35.4,AWD,,국산
12172,현대 뉴그랜져XG R25 기본형,02/07,2002.0,가솔린,4만km,,172.0,6.0,23.5,FF,,국산
12173,현대 아반떼HD 1.6 VVT X16 블랙 스페셜,09/09(10년형),2010.0,가솔린,7만km,,124.0,4.0,15.9,FF,,국산
12174,쉐보레 더 넥스트 스파크 1.0 LT 플러스,17/05,2017.0,가솔린,3만km,,,4.0,,FF,,국산
12175,현대 제네시스 BH330 럭셔리,09/09(10년형),2010.0,가솔린,6만km,,262.0,6.0,32.1,FR,,국산
12176,기아 더 뉴 K9 3.3 GDI 이그제큐티브,16/03,2016.0,가솔린,7천km,,300.0,6.0,35.5,FR,,국산
12177,쉐보레 스파크 S LT,14/01,2014.0,가솔린,2만km,,75.0,,9.6,FF,,국산
12178,르노삼성 뉴 SM5 SE 플러스,06/06,2006.0,가솔린,17만km,,140.0,4.0,18.8,FF,,국산
12179,기아 K7 VG270 LPI 프레스티지 프리미엄,10/03,2010.0,LPG,12만km,,165.0,,25.0,FF,,국산
12180,현대 쏘나타 뉴 라이즈 2.0 CVVL 스마트 스페셜,18/09(19년형),2019.0,가솔린,1만km,,163.0,4.0,20.0,FF,,국산
